path,label,sha256,source_id
vowels/51_แ/230712ff309377e3.png,51_แ,230712ff309377e39b8671bff9d1e8f819150ed3a4a06fe5b167f0025a9bb535,vowels/51_แ/230712ff309377e3
vowels/51_แ/2321aba00430bfda.png,51_แ,2321aba00430bfda6ab06ba0ece2ead469aa22151b24f4008e4bfaa343c77f26,vowels/51_แ/2321aba00430bfda
vowels/51_แ/2359092b8fe6014c.png,51_แ,2359092b8fe6014c2353a2bb5203d373917bb3c8d2a00a4d05353c3256a18fde,vowels/51_แ/2359092b8fe6014c
vowels/51_แ/23a29b93bdc17c59.png,51_แ,23a29b93bdc17c59b84941a60905bfce1d395c4f6b8b52bc99b746137b1e7191,vowels/51_แ/23a29b93bdc17c59
vowels/51_แ/23ab2b2f9bd3369d.png,51_แ,23ab2b2f9bd3369db40728bcf0676ae2b6da1f035c876f3a4ef2f13b89a10b00,vowels/51_แ/23ab2b2f9bd3369d
vowels/51_แ/23e9762354c9c436.png,51_แ,23e9762354c9c436e31b14dc16b4bd3ad57e1e8edc2a5660c5b9731cd34f4072,vowels/51_แ/23e9762354c9c436
vowels/51_แ/23ee77bd71f6d095.png,51_แ,23ee77bd71f6d095a8e32e49a7c43460b3c91678f06c8a26e5aac79e37963c4c,vowels/51_แ/23ee77bd71f6d095
vowels/51_แ/2461571e0af17833.png,51_แ,2461571e0af178336b1fac099f281ad08559281b3b4001a86c8938fb408229c0,vowels/51_แ/2461571e0af17833
vowels/51_แ/24a5c54506d18876.png,51_แ,24a5c54506d18876a5a83dc1c96931aaff3a7e84e916a6fd72d65312f8a64f33,vowels/51_แ/24a5c54506d18876
vowels/51_แ/24ae35f90e7f5398.png,51_แ,24ae35f90e7f539823039d941dbefbf06a773e8493d3b929d6395bfc20bde9d1,vowels/51_แ/24ae35f90e7f5398
vowels/51_แ/25430ed8632a2266.png,51_แ,25430ed8632a22668666eba4075194b405e3ea9ea935edd4f4d57044426f5852,vowels/51_แ/25430ed8632a2266
vowels/51_แ/254bce9c7f1c6c50.png,51_แ,254bce9c7f1c6c50c26745cd269ec129bb1314f39d3f00a0a8b0078c654f23b4,vowels/51_แ/254bce9c7f1c6c50
vowels/51_แ/2577942181009a8c.png,51_แ,2577942181009a8ccf46edda929fb2c90d3dfd508a7328f08e6623ee4456a0f2,vowels/51_แ/2577942181009a8c
vowels/51_แ/259e1d962209dc75.png,51_แ,259e1d962209dc7556e8330beee86457f57ea89a954b777316188f5fc42406f8,vowels/51_แ/259e1d962209dc75
vowels/51_แ/25b3fbf31c5fd8fb.png,51_แ,25b3fbf31c5fd8fb65d6a4ee3ed33210dc3f26ce4582ea078a7a1dc2c42cdeae,vowels/51_แ/25b3fbf31c5fd8fb
vowels/51_แ/25c79ce29acd5465.png,51_แ,25c79ce29acd5465d6c6e655e65fdd67288aeda9789df0c53c0fef8d47ee2fd2,vowels/51_แ/25c79ce29acd5465
vowels/51_แ/260b15033865503f.png,51_แ,260b15033865503ff5cdd9257358d936f502ec1b2b2d5fda0180000364abacb6,vowels/51_แ/260b15033865503f
vowels/51_แ/2623eaa567de2119.png,51_แ,2623eaa567de211943e8efec0288038951b43bc208500c47fd7aa7d4b3c90adc,vowels/51_แ/2623eaa567de2119
vowels/51_แ/262f6756712f75b8.png,51_แ,262f6756712f75b81eb8189afab7240462148c7d5d747e33b27fe4db767f59ca,vowels/51_แ/262f6756712f75b8
vowels/51_แ/26395c84890a228c.png,51_แ,26395c84890a228c2f2524cf4bcc25c3f9c692b1b50dd94e581c6b31092bbdf4,vowels/51_แ/26395c84890a228c
vowels/51_แ/26a577b3e1376d94.png,51_แ,26a577b3e1376d944d7debcc98c959ea6a533a65d818cd21dcc79024a076c175,vowels/51_แ/26a577b3e1376d94
vowels/51_แ/26f12b87db1ae5ac.png,51_แ,26f12b87db1ae5acdca9e172b686356dc4d59bfb2ae69a9104b5b89ced51819c,vowels/51_แ/26f12b87db1ae5ac
vowels/51_แ/270de60f9503e2c9.png,51_แ,270de60f9503e2c94d9c0177b33fd2709049a12cb1314713378e493ec229368f,vowels/51_แ/270de60f9503e2c9
vowels/51_แ/270ecdab62dda0a9.png,51_แ,270ecdab62dda0a954f508bc6f8d9013b34834e46bc291f5ae1c2714fa5ccf8e,vowels/51_แ/270ecdab62dda0a9
vowels/51_แ/27d44d4a7ca50122.png,51_แ,27d44d4a7ca5012288470bae7064ca7966bf2903624ec289497cf515a9f1f75d,vowels/51_แ/27d44d4a7ca50122
vowels/51_แ/27d834bc9e1bc6f1.png,51_แ,27d834bc9e1bc6f170469bb2a8eae0814e0a41c72ed233afdb6e095e92763276,vowels/51_แ/27d834bc9e1bc6f1
vowels/51_แ/27e981638b43dfd0.png,51_แ,27e981638b43dfd03fd1ff74db27b04edd514b55fba8f847a56a7fff7574d7ac,vowels/51_แ/27e981638b43dfd0
vowels/51_แ/2857381476487005.png,51_แ,2857381476487005f7a4e685b487d7b8436f5f8ca0f2ef744c7d2c41f8f02b8b,vowels/51_แ/2857381476487005
vowels/51_แ/285d7a3349f25e56.png,51_แ,285d7a3349f25e569ce38a23140edfbf85f6646717349f082a02ceba57d7c2a9,vowels/51_แ/285d7a3349f25e56
vowels/51_แ/28f817accbb932ec.png,51_แ,28f817accbb932ecbfd8396ce83ac87531dc25db7e7ad32248e2e772895ab0ea,vowels/51_แ/28f817accbb932ec
vowels/51_แ/292399968bbd384c.png,51_แ,292399968bbd384c5418c214f52f74b4895ad5bc500dd94090750baa3157a720,vowels/51_แ/292399968bbd384c
vowels/51_แ/292e42e200aad82b.png,51_แ,292e42e200aad82b588769e66f79011071a00ca36a935a69b7dffd36879dfbbd,vowels/51_แ/292e42e200aad82b
vowels/51_แ/29a92a8659c64a6c.png,51_แ,29a92a8659c64a6c4f7edd86b8c5411a37a8785efa9d5cf05c716c5a1502aa80,vowels/51_แ/29a92a8659c64a6c
vowels/51_แ/29b9d0ebca6445fb.png,51_แ,29b9d0ebca6445fba3cfdd429b529a3b09c9d33a91bf60aca312e1ea0600cdd8,vowels/51_แ/29b9d0ebca6445fb
vowels/51_แ/29bfacf4d21d5aeb.png,51_แ,29bfacf4d21d5aeb4bb7a86b053c1d2b96bbff170c3478a7e813a834d2f1bcf9,vowels/51_แ/29bfacf4d21d5aeb
vowels/51_แ/29d35025ce4c59b0.png,51_แ,29d35025ce4c59b089b767a81d22d805daf9c70d463ad4a10ac85df400bab776,vowels/51_แ/29d35025ce4c59b0
vowels/51_แ/29e1dbef6155a559.png,51_แ,29e1dbef6155a559e6759f63c813177f61261eed3cc5b1ca8d9c38a3cac99ef8,vowels/51_แ/29e1dbef6155a559
vowels/51_แ/2a186a544f42dafe.png,51_แ,2a186a544f42dafeba956e5355a8d8c76771aaff9fbae1557394f4a11224e2fb,vowels/51_แ/2a186a544f42dafe
vowels/51_แ/2a3a1c98b09c1947.png,51_แ,2a3a1c98b09c194705549c2b4a8b7a7fc3a4a7e7ede527c4dd0e983078a6b51f,vowels/51_แ/2a3a1c98b09c1947
vowels/51_แ/2a5616d4e0c9a00c.png,51_แ,2a5616d4e0c9a00c852183b0558c031d8eca577654ac755aa335b96888774aa0,vowels/51_แ/2a5616d4e0c9a00c
vowels/51_แ/2a8f90eae74a1b9e.png,51_แ,2a8f90eae74a1b9e27ff38aaa00583fa0bd1836174fdcb960d85607b25d6211b,vowels/51_แ/2a8f90eae74a1b9e
vowels/51_แ/2aa25176c9244d19.png,51_แ,2aa25176c9244d19d4ee9017f5d9e6e94edf3996597b445c70151174a0f85e9a,vowels/51_แ/2aa25176c9244d19
vowels/51_แ/2aaa473302276b7c.png,51_แ,2aaa473302276b7c1498144d3cb9b84e9d170e1d9c81118adb5b1a6e22bb6fe8,vowels/51_แ/2aaa473302276b7c
vowels/51_แ/2ab40eb541c3abfa.png,51_แ,2ab40eb541c3abfaf6cc44115da9863116dd306f80d2387315e46057b7ea5d6c,vowels/51_แ/2ab40eb541c3abfa
vowels/51_แ/2b055604aa9c0b45.png,51_แ,2b055604aa9c0b45a1541a43612951c9bcc4dcf6497fed1256746a91674eaaa4,vowels/51_แ/2b055604aa9c0b45
vowels/51_แ/2b123ae73d5c371f.png,51_แ,2b123ae73d5c371fe80b948dcd2893fe10d45fde6f0a94c1d12fac80af7fd5a3,vowels/51_แ/2b123ae73d5c371f
vowels/51_แ/2b19a32e358690ae.png,51_แ,2b19a32e358690ae0ff134d59b3e0fca2d30e3656074cc86da66ef2598b9c790,vowels/51_แ/2b19a32e358690ae
vowels/51_แ/2b6f03e943f0b35c.png,51_แ,2b6f03e943f0b35cd61cffa1246b7ad790ce099ef43e1478535722e212da5954,vowels/51_แ/2b6f03e943f0b35c
vowels/51_แ/2b87a78f14b0ad6a.png,51_แ,2b87a78f14b0ad6adedd376022c61c3e3a54dac57ee54d49863ddab0d62c5ba1,vowels/51_แ/2b87a78f14b0ad6a
vowels/51_แ/2c07eb7fe1b66dab.png,51_แ,2c07eb7fe1b66dabf387a4a48f7c89c2b1591903e410d38ca248184e159f415b,vowels/51_แ/2c07eb7fe1b66dab
vowels/51_แ/2c65fe02c6d187ab.png,51_แ,2c65fe02c6d187ab8747135d4d327029e1b9739759249a1949dc66b748d73341,vowels/51_แ/2c65fe02c6d187ab
vowels/51_แ/2d1d13e3f6ea936b.png,51_แ,2d1d13e3f6ea936b6715f0553767d5596dc0b2103723d40cac3f0142f20974ef,vowels/51_แ/2d1d13e3f6ea936b
vowels/51_แ/2dc7a14701a97241.png,51_แ,2dc7a14701a9724168ebcf72c5272ee48b67af97f189ef9651cbb20c760cde94,vowels/51_แ/2dc7a14701a97241
vowels/51_แ/2dd3356d833dcccf.png,51_แ,2dd3356d833dcccf34a6eafa445b0b7c6463894b34d4ecb9d2b3b0a0fd5604b5,vowels/51_แ/2dd3356d833dcccf
vowels/51_แ/2dda06c47fcec1f8.png,51_แ,2dda06c47fcec1f8926de2777d28b23872101d6039092a2a390ddbf1b7336e3d,vowels/51_แ/2dda06c47fcec1f8
vowels/51_แ/2dfc96b1bfc661bc.png,51_แ,2dfc96b1bfc661bca47f326ed75c878b10e9ef46c58cbf7d64191ef187c812da,vowels/51_แ/2dfc96b1bfc661bc
vowels/51_แ/2e0759f59e79e615.png,51_แ,2e0759f59e79e615423f0e421dcba4656afac5a02f201befba7927d0efc262aa,vowels/51_แ/2e0759f59e79e615
vowels/51_แ/2e4a0ae1e48d3fbd.png,51_แ,2e4a0ae1e48d3fbd4bd54c3516899dff9bfdc2c4cdd9542445ad631ca04ab616,vowels/51_แ/2e4a0ae1e48d3fbd
vowels/51_แ/2e67effd79904c02.png,51_แ,2e67effd79904c02f1947b0a89a2f404376d74fc243e86c2960a3bbf892de05b,vowels/51_แ/2e67effd79904c02
vowels/51_แ/2e99ec1a3b348a9e.png,51_แ,2e99ec1a3b348a9e6422d5f832cee27336e7adbecd2fa5b43acadd7048764f57,vowels/51_แ/2e99ec1a3b348a9e
vowels/51_แ/2e9a8bfa7e4eea55.png,51_แ,2e9a8bfa7e4eea55dddcb1f88e942dac919524c7336e9c5a6261a2d396e21bb1,vowels/51_แ/2e9a8bfa7e4eea55
vowels/51_แ/2eca6251155d6316.png,51_แ,2eca6251155d6316d6760a23014c1868c2ee248cd420c77635544137230ca5e4,vowels/51_แ/2eca6251155d6316
vowels/51_แ/2efab8cf091c3c78.png,51_แ,2efab8cf091c3c78b77af36c244e13dcc1dc18b8f9a545b8fb87a6e907f14b90,vowels/51_แ/2efab8cf091c3c78
vowels/51_แ/2fb076b2b411f4e9.png,51_แ,2fb076b2b411f4e91372a1327ca3667a5eab82b23c5312e39655ce24706504dc,vowels/51_แ/2fb076b2b411f4e9
vowels/51_แ/2fb9da6a4c34e139.png,51_แ,2fb9da6a4c34e1391d96b97e9e77fd256ba86f84fe852efbf1a00fe262b10295,vowels/51_แ/2fb9da6a4c34e139
vowels/51_แ/301e490afabed217.png,51_แ,301e490afabed217954dce68b1e3338c7aeb49125895ae08f586a0f7a7175092,vowels/51_แ/301e490afabed217
vowels/51_แ/3076b62c2f86d8a3.png,51_แ,3076b62c2f86d8a377e9cfb80ee83088b5f0a0ca4d011f6c5bedc290871e8bc0,vowels/51_แ/3076b62c2f86d8a3
vowels/51_แ/30a07acba984d188.png,51_แ,30a07acba984d18806df015eee7a8c02f9f0ddfd35fff02096107b6ca2b299cf,vowels/51_แ/30a07acba984d188
vowels/51_แ/30b16e5142754507.png,51_แ,30b16e5142754507784a981dd0b391b073ed8395ad22765708aad1c785064ed1,vowels/51_แ/30b16e5142754507
vowels/51_แ/30dcd1b2576ea4a9.png,51_แ,30dcd1b2576ea4a924585a5513ad92d1d86580d4885c9637fc7deeaa2f2641b1,vowels/51_แ/30dcd1b2576ea4a9
vowels/51_แ/31688a6618edd97e.png,51_แ,31688a6618edd97e8f929264ab57580e36d15e193769c6acb752ad4ee1361878,vowels/51_แ/31688a6618edd97e
vowels/51_แ/327fddfd95b79394.png,51_แ,327fddfd95b7939478e0ae587d019fb2c6d9487566d78f82a2fd19c9daf78315,vowels/51_แ/327fddfd95b79394
vowels/51_แ/328c50abf97a6269.png,51_แ,328c50abf97a62692b67c83eb32497a768b1205d058712279d07c5f82d7b0874,vowels/51_แ/328c50abf97a6269
vowels/51_แ/32cc0ec691cf9e2f.png,51_แ,32cc0ec691cf9e2f5e5c0acc2d7e5a35e5ee9f640bcc42344f88b7c09ea68bdb,vowels/51_แ/32cc0ec691cf9e2f
vowels/51_แ/32d58c20baf5a168.png,51_แ,32d58c20baf5a168697e53bc4698b4bdfa6aebcfd6105ec0723e0c5e4cee8686,vowels/51_แ/32d58c20baf5a168
vowels/51_แ/3354d09e617f6547.png,51_แ,3354d09e617f654784f5c930221e422caa4dd6e99b83809558c68bae673f3a8a,vowels/51_แ/3354d09e617f6547
vowels/51_แ/33556db1141cf02b.png,51_แ,33556db1141cf02b45a88044effc24ac1bef047382e452d7398270bf2ddb53b9,vowels/51_แ/33556db1141cf02b
vowels/51_แ/33707d13fca3b273.png,51_แ,33707d13fca3b27391aac0a0a4d18379593173f0fb12011c869e71c343713a55,vowels/51_แ/33707d13fca3b273
vowels/51_แ/33a46bf3a031913d.png,51_แ,33a46bf3a031913df1ccb3b47074a219b6b278bd3ba37f1469927223e268dc04,vowels/51_แ/33a46bf3a031913d
vowels/51_แ/33a549a4f41c3378.png,51_แ,33a549a4f41c337874652cde8a86e63e7fcccac2e383039daa0f63702847327a,vowels/51_แ/33a549a4f41c3378
vowels/51_แ/33ddb83530018571.png,51_แ,33ddb83530018571f24e198e548ddd6ec40ab1c0b870dc05c9d36101985c564d,vowels/51_แ/33ddb83530018571
vowels/51_แ/33eae988ab7a9366.png,51_แ,33eae988ab7a9366ec8305448637e53b194ebe3fdb852a6967b8a01f20bdf5d8,vowels/51_แ/33eae988ab7a9366
vowels/51_แ/33ecf4ff56bc5731.png,51_แ,33ecf4ff56bc57315a8d4a2267eb635228c18814eed68a8c49de6f8920bf3888,vowels/51_แ/33ecf4ff56bc5731
vowels/51_แ/343e366970c39d58.png,51_แ,343e366970c39d58ec091e184ff8459afb7159c02fe38ff9320e1d95b909b78e,vowels/51_แ/343e366970c39d58
vowels/51_แ/3448c4e81d74b777.png,51_แ,3448c4e81d74b777f448baa51c8214cda9c7c2e2fbf5c3a0e5b0640c92c4d1c8,vowels/51_แ/3448c4e81d74b777
vowels/51_แ/34b83750a3b6795a.png,51_แ,34b83750a3b6795a666e00df404451b0e3863351fb6bddfd3cee92d821c08764,vowels/51_แ/34b83750a3b6795a
vowels/51_แ/34bc2a7f250fe418.png,51_แ,34bc2a7f250fe418078538e3f82139a2f2f0414bfa824ddbe7c18b359d4e6879,vowels/51_แ/34bc2a7f250fe418
vowels/51_แ/34c66e7f438463e7.png,51_แ,34c66e7f438463e7deb146dbf024e23cf5b9a019bb87f9534b468971f29482a6,vowels/51_แ/34c66e7f438463e7
vowels/51_แ/354e7b7ad8e24c20.png,51_แ,354e7b7ad8e24c209535a6ecc8dfa4a17d9842cf946f1d910cef28e5abc8e519,vowels/51_แ/354e7b7ad8e24c20
vowels/51_แ/3559b13970240e60.png,51_แ,3559b13970240e6055e7a5f1fb5db5e54b40395a4216be9298b552ecaea55eb9,vowels/51_แ/3559b13970240e60
vowels/51_แ/35a9d72d92203cfe.png,51_แ,35a9d72d92203cfe926e2b3792aac281d765d677bdeb4d8c47a5d4710ff09586,vowels/51_แ/35a9d72d92203cfe
vowels/51_แ/35b2bfdfe338b102.png,51_แ,35b2bfdfe338b10288ff970bec7c8018aacac791d351a9547eb876fd98ffe05b,vowels/51_แ/35b2bfdfe338b102
vowels/51_แ/35fa5e0b7232d9a3.png,51_แ,35fa5e0b7232d9a3f8f28a87795ce0d41a8f7016e6a21d862185e1e252b32e51,vowels/51_แ/35fa5e0b7232d9a3
vowels/51_แ/3651ed636d86e55b.png,51_แ,3651ed636d86e55b7f4d81953614ad35f45820bc792ac6ef7ad5f6f38c2472e4,vowels/51_แ/3651ed636d86e55b
vowels/51_แ/3676556d48707180.png,51_แ,3676556d4870718018e373112ddf087467e91c9cc2ab43508c0580523ee98908,vowels/51_แ/3676556d48707180
vowels/51_แ/37940c7bab1ae822.png,51_แ,37940c7bab1ae8223d3ec95277562b09fb2d1cb671c4711643a0e2827fc6eafc,vowels/51_แ/37940c7bab1ae822
vowels/51_แ/37f5b994414f2484.png,51_แ,37f5b994414f2484ae48dd8216dd832ba870d77bdbf90a8b7a205aacb5be417e,vowels/51_แ/37f5b994414f2484
vowels/51_แ/380810f747f0b898.png,51_แ,380810f747f0b898a52e2bde64a46a13a9031d7462c63d8afb49733181e99092,vowels/51_แ/380810f747f0b898
vowels/51_แ/3863b7656ff723bb.png,51_แ,3863b7656ff723bb27c33410bf68ab5b0080c4022c72444fad3840c79e8e7f01,vowels/51_แ/3863b7656ff723bb
vowels/51_แ/38f90bb247668b4e.png,51_แ,38f90bb247668b4e486d4ddcef7661d75c30432fc1491255ecc9ec2a96e530a0,vowels/51_แ/38f90bb247668b4e
vowels/51_แ/393a42a157e41d67.png,51_แ,393a42a157e41d676c3b2e949156fc7950045f7da65b986845c4942417215c1e,vowels/51_แ/393a42a157e41d67
vowels/51_แ/396b6be2b44191cb.png,51_แ,396b6be2b44191cb9ef840dd227d40f8c39756e433f7e0c34c379bf0879eccaa,vowels/51_แ/396b6be2b44191cb
vowels/51_แ/39b389f9f027220b.png,51_แ,39b389f9f027220b149729debb003513809e97543ace637be1e4808b001ead75,vowels/51_แ/39b389f9f027220b
vowels/51_แ/39f0de6741f0cb39.png,51_แ,39f0de6741f0cb39f96a2cae4482ffd2c3dabf7759ec1dbce456a3e71a463298,vowels/51_แ/39f0de6741f0cb39
vowels/51_แ/39f4f8a904bb8d26.png,51_แ,39f4f8a904bb8d260b4926fce04173a6685384229dd0600f79a9291d9edfd4c4,vowels/51_แ/39f4f8a904bb8d26
vowels/51_แ/3a065389d2e19755.png,51_แ,3a065389d2e197559d449bf58cee80ebfc1f27f8de2d9fd1d0ae24681d80d3a0,vowels/51_แ/3a065389d2e19755
vowels/51_แ/3a3fac98b01693c4.png,51_แ,3a3fac98b01693c44d7462559d70c3bd91f242aa9e8080a51211d6786cbd29f7,vowels/51_แ/3a3fac98b01693c4
vowels/51_แ/3b176bd38297fcd3.png,51_แ,3b176bd38297fcd36499325f60adf8e89212dd1d35a03d1a520cf2d9a5241054,vowels/51_แ/3b176bd38297fcd3
vowels/51_แ/3c1b7895818c81e4.png,51_แ,3c1b7895818c81e46c561a6a6370ef3ed02c6c861fb1cafe81b8f1847fc0e0f4,vowels/51_แ/3c1b7895818c81e4
vowels/51_แ/3c3bf497ce500a2c.png,51_แ,3c3bf497ce500a2cb5f5b51a7645765481b2cd9c2f481a2cc820f40011666999,vowels/51_แ/3c3bf497ce500a2c
vowels/51_แ/3c57ffb23a762b59.png,51_แ,3c57ffb23a762b59e64f6794b9fdf93f49f628ea073a7c3c4eca0fe8b0381cd8,vowels/51_แ/3c57ffb23a762b59
vowels/51_แ/3c6c02a6dcc81f27.png,51_แ,3c6c02a6dcc81f2702153cd9ecefacae1c45dcaa9b0ecd767c9918ff01d9635e,vowels/51_แ/3c6c02a6dcc81f27
vowels/51_แ/3c79a71824dc530b.png,51_แ,3c79a71824dc530bbbb4682a88254ebfc35d7e26b3476e05736f180267929023,vowels/51_แ/3c79a71824dc530b
vowels/51_แ/3c7f40272b147cf8.png,51_แ,3c7f40272b147cf8a6a4382cfc21f56c003d43ffb720ed860c918e0c61a18b73,vowels/51_แ/3c7f40272b147cf8
vowels/51_แ/3d5b36037804e9b0.png,51_แ,3d5b36037804e9b0a9cf42b06ae3bd247299aad5d4178f0bf0fc515ca813dd6f,vowels/51_แ/3d5b36037804e9b0
vowels/51_แ/3d97437dc98a3a27.png,51_แ,3d97437dc98a3a27fd5accc158fa8eafc2605da06739e466a0e7098ec09c69b7,vowels/51_แ/3d97437dc98a3a27
vowels/51_แ/3de6d3d0806b3d70.png,51_แ,3de6d3d0806b3d7029eab16db37e80a417f52fbbbb28d231b3433626b1026edf,vowels/51_แ/3de6d3d0806b3d70
vowels/51_แ/3de7970705028209.png,51_แ,3de797070502820955cf09c725196084cb85c0bc6e87ab7da15bcf5ef763d6a7,vowels/51_แ/3de7970705028209
vowels/51_แ/3e0567cc6c5f5d1a.png,51_แ,3e0567cc6c5f5d1a280b06583c9a164cadebc1396f79870ee5c9dc90da355bb1,vowels/51_แ/3e0567cc6c5f5d1a
vowels/51_แ/3e34d667a6184cd2.png,51_แ,3e34d667a6184cd28ac4acea0dead3ab61a31aad65ad4dc41cf656f481f8032e,vowels/51_แ/3e34d667a6184cd2
vowels/51_แ/3e369e790574e8c7.png,51_แ,3e369e790574e8c78db68a2cb1a4b4fd0378cd895aa6845803a8bd7b7f1aa4e1,vowels/51_แ/3e369e790574e8c7
vowels/51_แ/3e3ff1606d664aef.png,51_แ,3e3ff1606d664aefac286b853c1258381bca46b24b21bdea33242d1e8f2e5697,vowels/51_แ/3e3ff1606d664aef
vowels/51_แ/3e41234cc943f9c4.png,51_แ,3e41234cc943f9c4813707456c56484a2d39160dcd747e3b65c36247bb393a58,vowels/51_แ/3e41234cc943f9c4
vowels/51_แ/3e702a5511c84fca.png,51_แ,3e702a5511c84fca55e1baa665ad55eae43f5d937c30662d3ef7bcb95946e0c4,vowels/51_แ/3e702a5511c84fca
vowels/51_แ/3e7b61fccde7b525.png,51_แ,3e7b61fccde7b52589e79ba5c2644126facbbb384c33735999b2a968a0cd6c71,vowels/51_แ/3e7b61fccde7b525
vowels/51_แ/3e8b122e93f10077.png,51_แ,3e8b122e93f100771430910378fcd67cb633f4a3568178e8496b534763ed8681,vowels/51_แ/3e8b122e93f10077
vowels/51_แ/3ea483a3225b149b.png,51_แ,3ea483a3225b149bcd00cc1d42205ae88ae75d531b7b89b483ae6b74a95df5ec,vowels/51_แ/3ea483a3225b149b
vowels/51_แ/3ea5e59b494fe19d.png,51_แ,3ea5e59b494fe19d1647c681fe3d911a32793b002635cae794668ef2037b5543,vowels/51_แ/3ea5e59b494fe19d
vowels/51_แ/3ea657162dbe8cd0.png,51_แ,3ea657162dbe8cd0f4e8612e62beee11793b530b032d521b2983ae2952dc3d92,vowels/51_แ/3ea657162dbe8cd0
vowels/51_แ/3ed04a3f7618f4f8.png,51_แ,3ed04a3f7618f4f8f14754b4104a9cd33a83df36ae7fd4180e7fc241ffcc5022,vowels/51_แ/3ed04a3f7618f4f8
vowels/51_แ/3ed49c937e26d7d8.png,51_แ,3ed49c937e26d7d8cab401c9e8a311cdcaf3ee962900509a36583b3718e5998a,vowels/51_แ/3ed49c937e26d7d8
vowels/51_แ/3ef0cb6905443470.png,51_แ,3ef0cb6905443470dc00db95f99c3ce95603144ae84e5340fee850c1b51f4b71,vowels/51_แ/3ef0cb6905443470
vowels/51_แ/3f9797f62ba72dbe.png,51_แ,3f9797f62ba72dbefd9872ac8c4fe51e49f59e06e4e12d6fc77ac8252d00451f,vowels/51_แ/3f9797f62ba72dbe
vowels/51_แ/3feda1d4459788d1.png,51_แ,3feda1d4459788d148abafb4268d9e058757cffc159a5e7c2b88f9f318445b2e,vowels/51_แ/3feda1d4459788d1
vowels/51_แ/3ffc4f02589d4bfc.png,51_แ,3ffc4f02589d4bfc78b53d0024791cf819d5424f2dc6239cf6978fe8f4f587fd,vowels/51_แ/3ffc4f02589d4bfc
vowels/51_แ/4047551ad67275b4.png,51_แ,4047551ad67275b44493f4279e737a20441270dd1b030fbd6e0f50197395bacd,vowels/51_แ/4047551ad67275b4
vowels/51_แ/405baf8623a6809a.png,51_แ,405baf8623a6809a2d397f416c74eadd047fab75f2443e76d3b25189d1b13bb5,vowels/51_แ/405baf8623a6809a
vowels/51_แ/409cfc384121cd35.png,51_แ,409cfc384121cd35f2cce1418c96c5854ff7892ce1bb45b4636925f7e6af4177,vowels/51_แ/409cfc384121cd35
vowels/51_แ/41090ee659c3bc0a.png,51_แ,41090ee659c3bc0a87f1537b6898187507272c4a886ecd3a82bb3729892b693b,vowels/51_แ/41090ee659c3bc0a
vowels/51_แ/413ba6ff9ba9bbdd.png,51_แ,413ba6ff9ba9bbdd21c6498d43812e24e4bad43854808b596db0aa2aa4824878,vowels/51_แ/413ba6ff9ba9bbdd
vowels/51_แ/41439a0e2883930a.png,51_แ,41439a0e2883930a9a319d9b7d0fc7631d42a0e73980347e9e3a62e3bea29838,vowels/51_แ/41439a0e2883930a
vowels/51_แ/4151fbc5a94a28de.png,51_แ,4151fbc5a94a28de354a5693c929484ba1446ccf71a8cb5069431c844ef47529,vowels/51_แ/4151fbc5a94a28de
vowels/51_แ/4202a8d56feb8afd.png,51_แ,4202a8d56feb8afdab36931b97f8fe575e8756404a5f7b7e40857fe440cb43e4,vowels/51_แ/4202a8d56feb8afd
vowels/51_แ/422d8bef164a81a3.png,51_แ,422d8bef164a81a3888a3fcab7ffe20d09fe6cb8e77bbbb6c999e174249584e3,vowels/51_แ/422d8bef164a81a3
vowels/51_แ/4235f9000bbe3823.png,51_แ,4235f9000bbe3823e5fdf2cfd6c4f8f6b07a3989954dbefdefb77456aeea2446,vowels/51_แ/4235f9000bbe3823
vowels/51_แ/4283d757584c83eb.png,51_แ,4283d757584c83ebf947d9c7735f61fe637c47e4fe11889418dbee963774f605,vowels/51_แ/4283d757584c83eb
vowels/51_แ/429141535ce0b5df.png,51_แ,429141535ce0b5df9a98146efebb602de52f5c3acb0987e9343517d9e010782c,vowels/51_แ/429141535ce0b5df
vowels/51_แ/42975381c8f483e3.png,51_แ,42975381c8f483e361a8b5d27d1ca2c15f62cb1b43bb364c8be4a3c9892b789e,vowels/51_แ/42975381c8f483e3
vowels/51_แ/42a3cc422c8841c6.png,51_แ,42a3cc422c8841c65ae04b09d91832f5f7a3056b7ddb95089c619679fad98507,vowels/51_แ/42a3cc422c8841c6
vowels/51_แ/42ec8e37ea60df02.png,51_แ,42ec8e37ea60df026473ca94dc04e4e4893fe1d5893af05f32586117ef44dc7b,vowels/51_แ/42ec8e37ea60df02
vowels/51_แ/431dad8c8c8552a4.png,51_แ,431dad8c8c8552a4b91a173be97acdd35b1b25782f83faac1cdb72b9d67bb70e,vowels/51_แ/431dad8c8c8552a4
vowels/51_แ/4355553d75c95a30.png,51_แ,4355553d75c95a30e39fcd4388156bc79e1f723c3eae2ff10afbab64dd4e55ea,vowels/51_แ/4355553d75c95a30
vowels/51_แ/437739d7d04495ac.png,51_แ,437739d7d04495acb7dd59c80be0f310c03de31f62c4d141d35c0a375fd4d6e5,vowels/51_แ/437739d7d04495ac
vowels/51_แ/4386e12461f561b7.png,51_แ,4386e12461f561b7fb3946fcc0d1bb9d74c94d46f18436580b2ed82f83f3f543,vowels/51_แ/4386e12461f561b7
